audio_file,label,target,path
bonafide_human_018,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_018.wav
bonafide_human_128,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_128.wav
bonafide_human_323,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_323.wav
bonafide_human_256,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_256.wav
spoof_ai_139,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_139.wav
spoof_ai_071,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_071.wav
spoof_ai_199,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_199.wav
spoof_ai_069,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_069.wav
spoof_ai_369,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_369.wav
bonafide_human_191,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_191.wav
bonafide_human_116,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_116.wav
spoof_ai_117,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_117.wav
spoof_ai_310,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_310.wav
spoof_ai_136,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_136.wav
bonafide_human_095,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_095.wav
bonafide_human_181,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_181.wav
bonafide_human_302,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_302.wav
spoof_ai_217,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_217.wav
spoof_ai_182,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_182.wav
spoof_ai_191,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_191.wav
spoof_ai_332,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_332.wav
spoof_ai_159,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_159.wav
spoof_ai_309,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_309.wav
spoof_ai_143,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_143.wav
bonafide_human_006,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_006.wav
spoof_ai_386,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_386.wav
bonafide_human_046,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_046.wav
spoof_ai_326,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_326.wav
bonafide_human_158,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_158.wav
spoof_ai_206,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_206.wav
bonafide_human_172,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_172.wav
bonafide_human_017,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_017.wav
spoof_ai_112,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_112.wav
bonafide_human_049,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_049.wav
spoof_ai_375,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_375.wav
spoof_ai_358,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_358.wav
spoof_ai_081,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_081.wav
bonafide_human_284,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_284.wav
spoof_ai_137,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_137.wav
