audio_file,label,target,path
spoof_ai_389,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_389.wav
spoof_ai_341,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_341.wav
spoof_ai_323,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_323.wav
spoof_ai_220,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_220.wav
spoof_ai_286,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_286.wav
spoof_ai_246,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_246.wav
spoof_ai_279,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_279.wav
spoof_ai_157,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_157.wav
spoof_ai_178,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_178.wav
bonafide_human_086,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_086.wav
bonafide_human_243,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_243.wav
bonafide_human_160,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_160.wav
spoof_ai_125,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_125.wav
bonafide_human_036,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_036.wav
spoof_ai_141,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_141.wav
bonafide_human_171,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_171.wav
